college,concept
machine learning,transformers
power systems,transformers
software engineering,interface
materials science,interface
statistics,modeling
fashion studies,modeling
organic chemistry,fragmentation
political science,fragmentation
machine learning,clustering
nuclear physics,clustering
psychology,stress
materials science,stress
statistics,regression
psychology,regression
molecular biology,cell
telecommunications engineering,cell
computer science,network
social sciences,network
organic chemistry,bond
finance,bond
computer science,artificial intelligence
science,mathematics
engineering,engineering
earth science,geology
physics,astrophysics
life science,botany
life science,microbiology
computer science,cryptography 
